CustomerID,Churn
441471,0.0
114279,0.08
226074,0.04
114457,0.68
354217,0.16
109381,0.6
448480,0.68
419496,0.04
352736,0.0
198563,0.72
273412,0.0
423927,0.04
137339,0.08
29071,0.0
66198,0.24
27463,0.0
437019,0.0
97442,0.72
472275,0.0
469004,0.0
287813,0.72
124346,0.08
501602,0.32
500839,0.88
371517,0.84
17276,0.0
19179,0.32
341881,0.08
230742,0.04
426471,0.6
279314,0.32
190966,0.04
99947,0.72
347057,0.28
225499,0.28
216589,0.0
144903,0.0
141392,0.0
5411,0.48
228539,0.08
171635,0.0
285571,0.0
18346,0.84
185664,0.88
113569,0.64
184378,0.04
31593,0.08
10512,0.0
196268,0.8
355145,0.88
183606,0.0
265300,0.0
312926,0.0
229637,0.04
333841,0.08
98512,0.0
419300,0.0
4519,0.64
378775,0.04
252729,0.44
10561,0.08
486185,0.0
296122,0.0
87440,0.6
176671,0.0
303161,0.56
122548,0.0
485376,0.0
88075,0.52
272833,0.08
94320,0.92
106364,0.68
371445,0.72
335257,0.68
343774,0.04
453671,0.04
253698,0.0
434144,0.04
18921,0.12
358993,0.8
274621,0.96
80001,0.04
110764,0.0
79757,0.68
325289,0.08
206789,0.8
327325,0.2
297440,0.0
246644,0.0
219028,0.0
124222,0.0
280801,0.0
293062,0.04
377757,0.0
292605,0.64
341120,0.16
289440,0.0
446218,0.92
251330,0.0
98545,0.04
139893,0.0
302939,0.0
67225,0.6
10622,0.08
362255,0.0
384990,0.04
187540,0.04
263340,0.72
398836,0.04
474744,0.68
477058,0.56
124023,0.04
26507,0.0
499415,0.0
447403,0.0
420782,0.12
7529,1.0
362087,0.12
433376,0.08
448220,0.04
362290,0.04
39145,0.0
9794,0.12
133133,0.04
163967,0.56
317780,0.04
73704,0.04
432315,0.0
112833,0.0
215449,0.0
276285,0.0
170353,0.0
223341,0.6
470583,0.0
424512,0.0
21994,0.68
373666,0.0
422582,0.68
348272,0.0
366154,0.6
140304,0.28
167606,0.64
246589,0.04
227620,0.36
316083,0.68
419836,0.0
301936,0.08
331618,0.16
501972,0.76
416613,0.92
437044,0.68
503310,0.0
93008,0.0
469969,0.6
137159,0.72
213951,0.16
501157,0.12
273627,0.04
474224,0.56
418786,0.0
202834,0.72
56137,0.68
494348,0.08
184633,0.6
45880,0.0
233736,0.72
79728,0.0
367008,0.76
215614,0.0
465585,0.04
4752,0.0
156525,0.0
464221,0.0
471997,0.04
336486,0.68
89087,0.16
498873,0.08
62227,0.48
474597,0.72
291624,0.0
304081,0.04
306443,0.84
411355,0.04
14774,0.04
226935,0.0
56179,0.04
206806,0.96
462026,0.12
74878,0.68
100542,0.08
157580,0.0
333256,0.04
33699,0.0
338531,0.04
399831,0.68
242088,0.0
466079,0.08
194822,0.0
203417,0.0
29078,0.0
70256,0.76
425996,0.84
377024,0.0
175027,0.0
360934,0.8
398740,0.0
118076,0.0
83101,0.56
310211,0.04
483294,0.0
277126,0.12
298733,0.68
445241,0.04
165085,0.04
131834,0.0
443449,0.04
404890,0.76
392393,0.0
460646,0.76
328115,0.0
229564,0.6
261671,0.0
72234,0.0
416713,0.68
427450,0.04
338580,0.04
458816,0.6
110849,0.0
1223,0.72
22951,0.08
424111,0.76
141733,0.4
410470,0.08
230244,0.36
227430,0.04
47672,0.72
339870,0.0
224481,0.0
23732,0.0
420514,0.2
11155,0.0
302089,0.0
296012,0.0
268641,0.92
500311,0.68
154959,0.08
106266,0.88
232100,0.08
415258,0.0
291739,0.8
293570,0.0
31688,0.04
96878,0.28
167974,0.84
493678,0.0
112290,0.04
123464,0.0
495507,0.04
175491,0.04
381126,0.0
475732,0.0
326127,0.76
368737,0.8
193207,0.6
169985,0.56
203094,0.04
171944,0.84
30424,0.0
447107,0.28
156902,0.0
73074,0.0
120251,0.88
148244,0.04
221329,0.04
250627,0.08
475537,0.0
158607,0.36
120038,0.96
429168,0.12
392325,0.0
40490,0.24
107378,0.64
243571,1.0
352996,0.0
437620,0.0
71397,0.08
316556,0.6
439210,0.12
118389,0.0
378064,0.68
477787,0.08
7564,0.04
295226,0.0
285968,0.64
491738,0.04
130511,0.6
102060,0.0
179076,0.84
161852,0.04
249991,0.64
124021,0.0
38172,0.04
403220,0.0
438086,0.6
136612,0.0
331037,0.76
499276,0.0
186298,0.04
378984,0.0
79432,0.04
130230,0.92
67129,0.04
261779,0.72
347150,0.04
206063,0.04
203389,0.04
377637,0.0
276423,0.0
379981,0.0
289283,0.0
246340,0.08
21850,0.04
263546,0.0
246026,0.64
339128,0.04
89970,0.76
253482,0.0
413620,0.0
180178,0.04
234438,0.04
465775,0.0
425316,0.0
23388,0.12
375658,0.64
30272,0.0
421783,0.04
155696,0.0
340807,0.68
308576,0.12
218255,0.0
54779,0.0
406164,0.92
284845,0.12
372207,0.0
157627,0.8
116116,0.72
172009,0.0
271513,0.04
346393,0.0
401918,0.0
82432,0.76
57208,0.04
310492,0.64
288355,0.2
136318,0.84
194378,0.0
402025,0.92
14721,0.04
460645,0.08
457847,0.8
66086,0.04
267294,0.0
454864,0.12
162735,1.0
82842,0.0
492231,0.0
235423,0.68
42743,0.0
15689,0.0
472258,0.04
26326,0.0
476722,0.76
49535,0.0
101327,0.0
391120,0.0
26035,0.0
54939,0.16
84598,0.0
312876,0.68
503019,0.12
316040,0.68
452520,0.0
58556,0.56
124501,0.0
46079,0.0
192529,0.04
90005,0.64
494720,0.08
134083,0.0
452426,0.0
105883,0.68
154693,0.04
321952,0.0
405138,0.04
183086,1.0
225204,0.96
327503,0.0
387174,0.0
156258,0.04
435633,0.0
434242,0.8
209696,0.08
473996,0.08
165270,0.0
258867,0.08
148706,0.12
322332,0.52
474237,0.56
298737,0.08
475751,0.12
1540,0.04
446701,0.08
464753,0.04
438790,0.48
353516,0.0
468395,0.0
350936,0.0
391725,0.88
448789,0.0
88920,0.56
9761,0.76
67440,0.28
72739,0.04
328358,0.04
149127,0.8
414810,0.92
337562,0.0
228586,0.4
263172,0.76
190624,0.0
12323,0.04
102434,0.0
465876,0.04
11227,0.0
116525,0.16
143327,0.0
271525,0.76
91881,0.0
143895,0.76
1556,0.76
257502,0.0
49782,0.08
77108,0.68
392287,0.0
283897,0.04
224911,0.0
135934,0.04
237593,0.0
25457,0.04
304361,0.0
375984,0.0
228514,0.04
21813,0.0
256922,0.04
379230,0.0
121615,0.2
159833,0.08
248975,0.8
213650,0.04
311185,0.04
307776,0.84
256984,0.08
360609,0.0
433672,0.0
123631,0.96
170738,0.48
261165,0.48
4140,0.12
21783,0.68
441696,0.0
162637,0.04
409802,0.76
40774,0.04
83045,0.0
342813,0.68
261328,0.0
489926,0.04
487446,0.0
145965,0.0
378228,0.88
386333,0.04
50539,0.0
53243,0.08
49057,0.04
57985,0.0
502431,0.0
345764,0.16
49882,0.04
311431,1.0
416512,0.84
176967,0.0
312481,0.0
184956,0.44
313014,0.24
253277,0.0
6731,0.04
460065,0.0
159330,0.08
489325,0.8
360371,0.0
477868,0.0
481706,0.0
218552,0.0
349496,0.0
45718,0.12
274887,0.12
172535,0.0
165586,0.44
87362,0.88
344787,0.8
270590,0.0
148889,0.68
490143,0.6
126015,0.16
476237,0.0
104223,0.04
471454,0.48
320965,0.0
159443,0.6
443483,0.0
477145,0.0
170463,0.0
213003,0.0
71860,0.0
205629,0.4
275820,0.0
43127,0.04
224316,0.08
185098,0.0
61776,0.6
273138,0.92
182194,0.0
91148,0.76
118176,0.0
489663,1.0
13329,0.0
427894,0.04
140405,0.6
249851,0.04
356274,0.84
138801,0.64
392798,0.04
239215,0.64
389633,0.0
319785,0.0
35704,0.84
35373,0.68
452930,0.68
9648,0.24
477877,0.0
183176,0.6
92479,0.64
491283,0.08
35174,0.04
379893,0.04
3922,0.04
336034,0.72
274971,0.0
57477,0.0
140736,0.96
268101,0.0
219516,0.0
442971,0.24
128147,1.0
132581,0.0
182726,0.16
476450,0.72
421954,0.6
250156,0.04
308852,0.04
33984,0.0
239569,0.68
204560,0.08
285414,0.48
497422,1.0
22110,0.56
95071,0.0
69027,1.0
325467,0.36
32561,0.08
397003,0.0
489209,0.76
104557,0.04
27524,0.04
82603,0.48
277276,0.32
139523,0.0
479263,0.12
191059,0.0
408936,0.76
116754,0.04
447161,0.0
94298,0.72
232020,0.64
425189,0.0
169990,0.0
283799,0.0
493777,0.0
369392,0.0
103638,0.04
69442,0.0
491481,0.0
166006,0.04
70273,0.08
31087,0.0
21948,0.0
293992,0.68
117197,0.92
121497,0.56
127104,0.72
19064,0.0
185591,0.0
484604,0.8
504806,0.04
114248,0.84
141475,0.88
338582,0.92
147289,0.0
384064,0.08
227024,1.0
193935,0.0
479482,0.72
380870,0.04
69129,0.0
39021,0.0
289627,0.08
302982,0.0
481594,0.96
286566,0.72
145199,0.84
25735,0.68
200596,0.08
25357,0.08
382812,0.52
22900,0.04
149675,0.0
177768,0.04
34742,0.76
202416,0.76
312353,0.0
214839,0.92
415890,0.08
119282,0.36
233319,0.44
203421,0.0
116106,0.0
424859,0.0
44301,0.0
413391,0.08
387566,0.0
13093,0.04
493174,0.56
391144,0.04
259639,0.8
229052,0.04
418200,0.64
52830,0.08
143618,0.0
489991,0.0
377885,0.68
12799,0.2
42522,0.08
486494,0.52
268636,0.08
84467,0.0
119027,0.12
275830,0.0
274255,0.56
317219,0.92
165977,1.0
380746,0.28
46152,0.0
494347,0.0
312018,0.0
197559,0.6
497111,0.84
399695,0.16
371980,0.6
436996,0.76
412922,0.0
371781,0.84
107722,0.0
101591,0.8
187252,0.0
174461,0.0
231546,0.72
47216,0.72
90551,0.0
467701,0.0
360612,0.68
220340,0.72
366821,0.36
485239,0.0
483626,0.12
205206,0.0
207132,0.0
268395,0.0
371062,0.04
387235,0.08
406156,0.84
138779,0.04
450646,0.0
71072,0.76
137657,0.68
123312,0.0
457591,0.96
184851,0.72
438076,0.04
454061,0.88
43472,1.0
222599,0.0
401999,0.08
367251,0.04
109749,0.4
486453,0.0
152751,0.8
208630,0.52
282743,0.04
20105,0.04
139477,0.0
30316,0.04
273580,0.88
212040,0.0
476585,0.12
220017,0.84
339031,0.0
295175,0.04
402425,0.0
94174,0.0
70876,0.0
454108,0.08
414887,0.0
414410,0.04
398054,0.04
213899,0.16
335903,0.04
320799,1.0
102207,0.76
484895,0.0
104896,0.6
294603,0.6
468562,0.76
473627,1.0
405731,0.08
91915,0.0
183834,0.96
251321,0.0
456043,0.88
223560,0.64
124964,0.84
14184,0.28
250704,0.04
69367,0.0
279266,0.0
111463,0.56
143413,0.04
356533,0.0
4582,0.04
263878,0.04
499376,0.8
327993,0.0
15588,0.4
475449,1.0
472598,0.08
429052,0.0
290462,0.0
60609,0.72
255637,0.0
404172,0.0
53500,0.6
393124,0.0
80336,0.0
262099,0.0
372235,0.04
420113,0.0
215516,0.0
345762,0.0
26363,0.0
344163,0.04
88752,0.64
471472,0.48
442884,0.72
394970,0.0
484091,0.0
18769,0.6
75687,0.12
482432,0.0
449979,0.0
303738,0.76
306022,0.84
345579,0.36
167687,0.04
37247,0.0
90077,0.04
503793,0.68
55296,1.0
192015,0.08
37516,0.0
29606,0.0
249857,0.0
192830,0.04
86469,0.08
375960,0.0
316342,0.68
396586,0.44
423375,0.0
462903,0.04
38198,0.88
445426,0.92
359403,0.0
67572,0.0
145157,0.0
5880,0.56
427443,0.2
273452,0.32
175608,0.0
282335,0.04
284805,0.68
68596,0.76
40440,0.64
155238,0.04
77407,0.56
221695,0.04
269910,0.8
433280,0.0
275374,0.64
20282,0.04
399421,0.0
146743,0.0
263219,0.0
289563,0.08
235017,0.04
399927,0.04
130784,0.08
293589,0.0
141015,0.0
65843,0.72
212927,0.2
348266,0.04
393244,0.0
48926,0.0
433135,0.6
101505,0.32
192912,0.68
112417,0.0
105084,0.0
439377,0.04
343660,0.64
137622,0.04
89412,0.04
424050,0.0
123849,0.16
114891,0.0
383958,0.84
43468,0.0
333687,0.0
429066,0.0
264958,0.8
395424,0.04
278765,0.04
289188,0.8
424597,0.0
97684,0.08
285283,0.0
216497,0.64
474391,0.0
421061,0.08
349180,0.0
201816,0.0
25092,0.0
480286,0.64
322107,0.8
331372,0.88
328879,0.4
148072,0.0
134900,0.6
447797,0.04
475657,0.0
1721,0.72
301162,0.8
81902,0.32
189883,0.76
444443,0.96
436956,0.0
196935,0.12
30113,0.0
332230,0.0
444623,0.28
380121,0.36
500281,0.0
185710,0.04
307116,0.04
73574,0.0
36627,0.12
117372,0.76
155944,0.08
489066,0.96
139548,0.96
220491,0.04
84693,0.0
361741,0.0
410367,0.0
293886,0.12
270675,0.0
396106,0.04
436154,0.0
454393,0.0
337854,0.0
473275,0.0
313890,0.0
229569,0.04
96165,0.0
238241,0.8
348027,0.0
205125,0.0
63208,0.08
436196,0.84
363531,0.52
150609,0.12
45840,0.0
116299,0.08
485057,0.0
60735,0.56
101670,0.8
91980,0.0
474745,0.72
114603,0.0
30784,0.0
116828,0.08
478844,0.0
85641,0.04
231185,0.0
350388,0.76
160474,0.0
263426,0.0
110448,0.48
265022,0.04
76171,0.04
4183,0.12
176113,0.6
2417,0.08
15918,0.88
437256,0.04
480688,0.68
6549,0.84
6330,0.32
255159,0.04
248345,0.04
171762,0.0
319758,0.0
144163,0.08
42270,0.08
66897,0.0
96577,0.0
166662,0.16
248175,0.6
2696,0.28
477821,0.04
323751,0.04
352518,0.72
439890,0.76
467222,0.6
468186,0.84
483569,0.04
251005,0.04
478153,0.64
403578,0.0
226670,0.04
242085,0.56
365476,0.04
376813,0.0
104435,0.04
340414,0.0
232608,0.0
199631,0.12
371657,0.0
349947,0.36
203562,0.0
155053,0.72
324839,0.08
36607,0.28
456621,0.0
276458,0.04
470628,0.8
32287,0.0
307191,0.12
201899,0.0
207369,0.0
369756,0.6
368999,0.04
274397,0.76
101468,0.04
246769,0.04
73467,0.16
187278,0.68
173558,0.0
470268,0.08
240384,0.0
494403,0.0
78948,0.08
498142,0.08
314917,0.0
466597,0.04
396132,0.0
24572,0.0
453869,0.0
134621,0.0
164748,0.0
343280,0.08
34448,0.04
200315,0.0
442564,0.72
59597,0.68
81255,0.0
153896,0.04
502857,0.0
482109,0.6
99746,0.0
349452,0.0
44327,0.56
31075,0.0
69864,0.16
324392,0.04
441299,0.0
446040,0.0
137813,0.72
25629,0.08
194965,0.0
253862,0.0
20283,0.0
195947,0.0
291921,0.16
330680,0.96
459248,0.0
289185,0.0
30422,0.04
324641,0.0
79657,0.0
430616,0.0
177979,0.0
345803,0.0
38742,0.16
30262,0.2
23775,0.72
280215,0.0
475172,0.36
457192,0.04
225148,0.0
21059,0.0
356754,0.08
39480,0.84
199119,0.72
137311,0.0
374078,0.0
385631,0.04
480421,0.64
396902,0.0
323488,0.0
336426,0.88
212237,0.0
432801,0.0
176935,0.2
463012,0.08
25631,0.0
384341,0.08
328406,0.92
137466,0.04
292046,0.0
479534,0.0
115681,0.72
426905,0.0
11323,0.04
482310,0.92
111409,0.0
487878,0.04
178225,0.96
154043,0.04
77971,0.28
447803,0.04
408937,0.04
354855,0.0
253828,0.0
73557,0.04
151084,0.0
138785,0.0
11816,0.84
498964,0.04
412297,0.0
24951,0.0
350992,0.0
147201,0.0
102721,0.0
97598,0.08
94400,0.24
362155,0.52
113842,0.0
168836,0.04
394012,0.0
217182,0.68
386305,0.0
85228,0.88
80348,0.04
283320,0.4
182551,0.04
434272,0.0
172027,0.36
489488,0.52
178906,0.76
460036,0.84
297728,0.6
449231,0.0
383265,0.88
182506,0.04
360685,0.64
372249,0.32
224002,0.04
248007,0.8
444381,0.16
198093,0.0
371240,0.04
490070,0.04
480707,0.04
83803,0.92
239781,0.48
49553,0.04
82080,0.0
224532,0.0
195675,0.68
80439,0.0
94597,0.0
480663,0.92
267399,0.0
253061,0.92
483497,0.16
469277,0.0
143425,0.56
105261,0.16
462748,0.0
410402,0.04
85459,0.88
464843,0.2
156949,0.0
62428,0.12
296261,0.56
418024,0.04
453454,0.0
221563,0.0
298946,0.0
248811,0.88
367659,0.0
199804,0.64
356495,0.0
352121,0.16
33747,0.0
86165,0.08
441100,0.0
356377,0.0
326099,0.84
381336,0.04
224772,0.0
236484,0.32
199482,0.0
311915,0.64
437799,0.04
453332,0.32
413690,0.04
16126,0.68
350693,0.0
20142,0.04
267251,0.0
242059,0.12
407629,0.0
221247,0.04
268168,0.0
1377,0.76
180292,0.0
329105,0.04
183281,0.08
321237,0.04
175184,1.0
78998,0.0
492549,0.16
60642,0.08
444924,0.76
500903,0.64
91892,0.04
214674,0.2
276417,0.0
57102,0.76
20285,0.72
191492,0.68
259929,0.0
218420,0.08
258306,0.24
456894,0.0
159894,0.88
83832,0.0
52843,0.4
358979,0.0
208888,0.04
180149,0.08
222106,0.04
154314,0.04
263310,0.04
127220,0.08
13482,0.0
325299,0.0
302296,0.0
104057,0.68
266086,0.84
438322,0.04
370146,0.0
398018,0.76
420945,0.84
175061,0.0
293743,0.04
213152,0.0
277245,0.6
372058,0.04
445401,0.04
461998,0.92
175736,0.44
107687,0.0
145673,0.04
110110,0.2
442833,0.36
267722,0.08
46074,0.24
357233,0.0
250107,0.76
369921,0.96
466347,0.8
95112,0.0
322143,0.0
195447,0.0
104499,0.08
437453,0.0
352783,0.04
365342,0.84
185558,0.72
203045,0.68
44075,0.08
240818,0.08
145434,0.6
167026,0.0
123989,1.0
166145,0.72
471731,0.08
217938,0.76
65655,0.72
465105,0.04
448170,0.04
214436,0.0
303684,0.04
128199,0.84
31425,0.36
162766,0.0
314911,0.72
306070,0.0
46475,0.52
504542,1.0
72580,0.04
76869,0.8
285417,0.6
190492,0.08
385529,0.0
451576,0.84
428284,0.0
100834,0.72
158962,0.88
310318,0.64
76427,0.12
353217,0.04
173029,0.92
326413,0.0
100087,0.64
180457,0.6
27134,0.0
399285,0.04
296887,0.04
369464,0.24
200253,0.6
462232,0.68
291788,0.24
426927,0.88
361845,0.4
326084,0.04
309488,0.0
63097,0.12
463367,0.04
68463,0.0
275106,0.0
314002,0.96
97110,0.04
235619,0.4
439304,0.0
80910,0.64
55335,0.08
481818,0.52
282737,0.04
87475,0.08
211273,0.0
238203,0.0
182522,0.12
332705,0.04
311598,0.68
105750,0.0
487178,0.04
347581,0.0
398732,0.16
295534,0.04
489195,0.0
156041,0.0
126066,0.0
65562,0.16
283491,0.08
395088,0.8
100396,0.64
71339,0.0
190833,0.0
346012,0.04
27995,0.0
413276,0.04
247047,0.0
158601,0.68
238903,0.8
207743,0.96
190021,0.0
194381,0.0
196165,0.0
122954,0.92
304830,0.04
486350,0.84
270767,0.0
244416,0.08
247618,0.6
457301,0.64
160916,0.88
235590,0.04
337143,0.0
4913,0.92
197014,0.0
371721,0.04
15547,0.4
87239,0.36
430827,0.0
370692,0.12
256088,0.04
91450,0.8
245467,0.0
243886,0.0
290735,1.0
405416,0.0
78088,1.0
428208,0.0
2653,0.52
369372,0.76
93197,0.64
213803,0.76
335542,0.0
254584,0.04
194551,0.04
378471,0.04
137548,0.56
165604,0.0
417054,0.12
430467,0.24
217459,0.04
272490,0.8
237026,0.0
256997,0.96
484118,0.04
69609,0.0
199324,0.04
462369,0.04
426981,0.76
164921,0.04
494896,0.64
317213,0.64
33895,0.04
413616,0.6
324357,0.04
405385,0.84
218585,0.04
467776,0.76
160903,0.36
90930,0.08
274899,0.04
415819,0.04
247820,0.12
462876,0.0
276390,0.04
140366,0.08
138250,0.92
359801,0.08
44479,0.8
120940,0.04
239691,0.92
272111,0.0
58889,0.0
4402,0.0
264886,0.04
112725,0.0
45303,0.88
391330,0.6
326867,0.0
190718,0.04
288681,0.0
126831,0.0
51590,0.04
279341,0.6
267282,0.08
41546,0.0
26471,0.04
402111,0.0
406706,0.88
371798,1.0
29799,1.0
221366,0.32
419684,0.0
125577,0.0
111937,0.12
77979,0.08
166309,0.2
262832,0.08
27833,0.56
47570,0.68
146498,0.12
108671,0.04
463793,0.8
289437,0.68
75406,0.12
389947,0.0
150156,0.08
413664,0.04
190814,0.0
408317,0.72
374879,0.04
4694,0.84
142997,0.0
60800,0.0
493485,0.48
244657,0.68
226773,0.08
161125,0.92
52180,0.4
159405,0.0
83614,0.08
337745,0.88
197237,0.04
486067,0.48
323680,0.04
138078,0.64
228263,0.12
111768,0.0
254011,0.0
249154,0.0
2558,0.68
492666,0.0
381224,0.76
366511,0.0
438964,0.8
144106,0.08
29013,0.12
167581,0.28
419794,0.0
398680,0.88
195470,0.0
472456,0.72
473991,0.04
226118,0.04
489961,0.72
342835,0.0
502221,0.12
185255,0.04
185199,0.08
105733,0.28
216349,0.68
303080,0.04
93994,0.04
356788,0.0
149027,0.0
243215,0.68
486759,0.0
47955,0.0
421556,0.6
302832,0.04
419891,0.0
348739,0.72
17405,0.16
50056,0.0
278001,0.0
264800,0.44
252731,1.0
174752,0.04
9626,0.08
320099,0.04
107990,0.0
1698,0.04
90879,0.0
77774,0.0
262326,0.04
399712,0.28
178737,0.68
458575,0.76
236865,0.0
462091,0.08
160794,0.12
270873,0.04
104319,0.0
246051,0.0
68937,0.0
304604,0.0
65595,0.52
258401,0.04
173666,0.08
367831,0.84
201547,0.56
78751,0.08
118749,0.92
366250,0.44
332120,0.08
225916,0.0
490586,0.0
70605,0.0
351117,0.64
481962,0.6
227000,0.0
458780,0.64
431264,0.64
37453,0.0
49955,0.0
284968,0.04
344672,0.68
486538,0.28
164833,0.04
93071,0.0
116986,0.64
289020,0.28
229536,0.0
160040,0.0
283209,0.64
30460,0.68
251853,0.0
124700,0.0
177320,0.0
387134,0.6
253521,0.12
108693,0.04
443268,0.8
144248,0.44
419969,1.0
148152,0.0
290333,0.0
491725,0.0
70497,0.0
67701,0.0
458902,0.0
15524,0.04
198902,0.0
260154,0.0
254865,0.04
44736,0.72
371283,0.04
292411,0.04
22664,0.0
11199,0.08
386965,0.0
477478,0.0
303659,0.0
366429,0.84
281489,0.04
492400,0.0
410142,0.04
325159,0.68
6751,0.92
115992,0.88
455572,0.04
474642,0.72
377736,0.84
21849,0.44
150311,0.0
91120,0.0
23301,0.64
433347,0.0
156945,0.0
248241,0.0
137777,0.0
215035,0.0
393792,0.08
42310,0.0
259352,0.92
369008,0.04
256871,0.6
131553,0.84
89410,0.0
361889,0.04
66380,0.0
327239,0.0
417572,0.04
25405,0.76
435452,0.8
115140,0.96
377355,0.4
448401,0.0
142300,0.0
125499,0.0
413228,0.12
481541,0.68
497185,0.0
247172,0.0
162746,0.08
464454,0.68
452926,0.0
144920,0.0
380503,0.0
213909,0.0
393104,0.84
410205,0.36
274649,0.0
253739,0.68
251052,0.96
346078,0.0
27905,0.0
231285,0.0
494469,0.0
502692,0.16
213603,0.04
15642,0.0
36547,0.04
354947,0.48
288461,0.52
223716,0.68
340477,0.0
129180,0.0
12342,0.56
375178,0.04
247321,0.68
238258,0.56
215692,0.68
147753,0.0
84232,0.04
315242,0.16
174187,0.96
399950,0.0
7855,0.0
297798,0.36
99363,0.0
92568,0.0
113162,0.04
473175,0.0
95769,0.0
63794,0.08
323537,0.0
222833,0.8
240919,0.0
355856,0.6
397817,0.08
130624,0.04
21002,0.12
244829,0.0
37992,0.08
371151,0.04
325316,0.0
123841,0.0
178044,0.04
304434,0.72
225946,0.68
284704,0.0
458758,0.0
316259,0.64
252662,0.0
442632,0.08
208254,0.76
187149,0.0
108273,0.0
154076,0.04
106537,0.0
497535,0.08
496960,0.92
112745,0.0
228776,0.52
344488,0.04
418833,0.92
286264,0.0
362203,0.76
197001,0.88
40227,0.96
299035,0.04
109127,0.64
54614,0.0
281165,0.0
256459,0.0
500774,0.0
337028,0.0
227728,0.04
155705,0.0
80343,0.6
473236,0.04
242265,0.16
62352,0.0
270434,0.0
292729,0.04
58462,0.0
249136,0.04
344484,0.08
146677,0.52
183475,0.0
192096,0.04
192182,0.0
151659,0.48
292096,0.12
25218,0.0
280372,0.08
504454,0.0
250800,0.04
483111,0.08
14938,0.0
451305,0.0
366108,0.16
229244,0.0
501542,0.0
480721,0.04
65652,0.2
354403,0.28
294079,0.64
219406,0.04
127519,0.36
450440,0.84
434422,0.76
283562,0.08
247086,0.04
9259,0.0
117931,0.68
224109,0.56
415994,0.56
135322,0.0
26031,0.0
246293,0.0
328456,0.84
168105,0.68
318080,0.0
157082,0.0
62716,0.76
146651,0.56
197938,0.16
246902,0.0
354650,0.84
360240,0.0
405363,0.0
440398,0.04
260492,0.0
48766,0.0
462164,0.36
230657,0.0
103418,0.12
350230,0.0
40259,0.08
92468,0.0
33014,0.0
347459,0.0
219106,0.04
307969,0.76
351536,0.0
203492,0.0
313227,0.16
361627,0.04
432280,0.0
4348,0.6
109107,0.04
416634,0.04
407946,0.12
315929,0.0
16062,0.88
250148,0.0
337912,0.04
357818,0.84
149171,0.0
422156,0.0
129420,0.88
48198,0.88
47740,0.72
31277,0.04
234864,0.04
406171,0.04
344864,0.04
369520,0.72
403205,0.04
376921,0.8
174562,0.72
249295,0.08
62998,0.0
24661,0.68
13484,0.04
97372,0.12
298960,0.0
496484,0.0
257539,0.16
29915,0.0
501471,0.0
102430,0.28
309258,0.0
69028,0.0
247295,0.0
98867,0.04
364214,0.92
319777,0.04
138008,0.0
489439,0.0
381991,0.6
152235,0.0
1239,0.04
492039,0.0
235869,1.0
28351,0.04
66590,0.12
270133,0.0
58101,0.12
396730,0.6
491212,0.16
338378,0.04
8090,0.76
469302,0.0
465571,0.56
400985,0.88
327817,0.04
67714,0.92
302429,0.64
139957,0.0
481878,0.72
310644,0.84
152784,0.64
300548,0.0
119255,0.72
57069,0.8
417123,0.64
135443,0.76
190828,0.0
348587,0.0
454693,1.0
495012,0.08
331998,0.0
374628,0.0
26687,0.0
383017,0.88
463198,0.88
457380,1.0
428,0.0
425120,0.0
267657,0.0
224377,0.0
136170,0.12
142119,0.0
307415,0.08
102249,0.04
289120,0.6
484279,0.08
124010,0.76
107840,0.0
162034,0.0
248890,0.0
352456,0.04
463021,0.0
60739,0.08
113151,0.0
101000,0.92
35437,0.92
231054,0.12
421493,0.0
411472,0.6
152523,0.84
243142,0.92
453676,0.08
486870,0.04
229410,0.76
224291,0.96
407045,0.0
476226,0.72
368290,0.64
270076,0.68
55751,0.84
379679,0.68
280108,1.0
333200,0.96
390127,0.0
296272,0.68
421991,0.04
168485,1.0
78178,1.0
209055,0.08
485475,0.08
70697,0.0
74754,0.96
482352,0.0
395945,0.0
187535,0.0
100091,0.04
204960,0.96
333263,0.08
479824,0.16
33928,0.0
259354,0.76
293823,0.76
392663,0.0
151366,0.0
83947,0.0
394968,0.04
24754,0.08
296727,0.0
79136,0.6
303853,0.0
171156,0.64
192371,0.0
171499,0.0
471517,0.08
45223,0.04
143211,0.0
332124,0.08
427166,0.0
145967,0.0
347586,0.84
60459,0.04
341440,0.08
320337,0.0
88170,0.0
484771,0.0
126733,0.48
33529,0.0
287921,0.0
307598,0.84
316835,0.72
365644,0.0
147648,0.0
86766,0.04
375774,0.48
471600,0.6
185484,0.0
412182,0.0
228297,0.08
376056,0.0
66883,0.92
13270,0.04
243548,0.04
443842,0.04
113223,0.8
53177,0.0
14415,0.0
259871,0.0
139438,0.64
301218,0.0
303825,0.04
393412,0.68
394871,0.76
99318,0.08
237705,0.72
488962,0.0
331995,0.0
494355,0.56
218425,0.72
342334,0.72
85415,0.12
250898,0.0
445856,0.28
157734,0.72
101459,0.0
102495,0.0
504978,0.84
364632,0.04
362924,0.0
